_accumrg54273	_recordkind	numeric
_accumrg54273	_fld54274rref	bytea
_accumrg54273	_fld54275rref	bytea
_accumrg54273	_fld54276rref	bytea
_accumrg54273	_fld54277rref	bytea
_accumrg54273	_fld54278rref	bytea
_accumrg54273	_fld54279rref	bytea
_accumrg54273	_fld54280	numeric
_accumrg54273	_fld54281	timestamp without time zone
_accumrg54273	_fld54282rref	bytea
_accumrg54273	_fld54283rref	bytea
_accumrg54273	_fld2331	numeric
_accumrg54287	_period	timestamp without time zone
_accumrg54287	_recordertref	bytea
_accumrg54287	_recorderrref	bytea
_accumrg54287	_lineno	numeric
_accumrg54287	_active	boolean
_accumrg54287	_recordkind	numeric
_accumrg54287	_fld54288rref	bytea
_accumrg54287	_fld54289_type	bytea
_accumrg54287	_fld54289_rtref	bytea
_accumrg54287	_fld54289_rrref	bytea
_accumrg54287	_fld54290rref	bytea
_accumrg54287	_fld54291	numeric
_accumrg54287	_fld54292rref	bytea
_accumrg54287	_fld54293rref	bytea
_accumrg54287	_fld54294	USER-DEFINED
_accumrg54287	_fld2331	numeric
_accumrg54299	_period	timestamp without time zone
_accumrg54299	_recordertref	bytea
_accumrg54299	_recorderrref	bytea
_accumrg54299	_lineno	numeric
_accumrg54299	_active	boolean
_accumrg54299	_recordkind	numeric
_accumrg54299	_fld54300rref	bytea
_accumrg54299	_fld54301rref	bytea
_accumrg54299	_fld54302rref	bytea
_accumrg54299	_fld54303rref	bytea
_accumrg54299	_fld54304rref	bytea
_accumrg54299	_fld54305rref	bytea
_accumrg54299	_fld54306rref	bytea
_accumrg54299	_fld54307	numeric
_accumrg54299	_fld54308	timestamp without time zone
_accumrg54299	_fld54309rref	bytea
_accumrg54299	_fld54310rref	bytea
_accumrg54299	_fld2331	numeric
_accumrg54315	_period	timestamp without time zone
_accumrg54315	_recordertref	bytea
_accumrg54315	_recorderrref	bytea
_accumrg54315	_lineno	numeric
_accumrg54315	_active	boolean
_accumrg54315	_fld54316rref	bytea
_accumrg54315	_fld54317rref	bytea
_accumrg54315	_fld54318rref	bytea
_accumrg54315	_fld54319_type	bytea
_accumrg54315	_fld54319_rtref	bytea
_accumrg54315	_fld54319_rrref	bytea
_accumrg54315	_fld54320_type	bytea
_accumrg54315	_fld54320_rtref	bytea
_accumrg54315	_fld54320_rrref	bytea
_accumrg54315	_fld54321	numeric
_accumrg54315	_fld2331	numeric
_accumrg54335	_period	timestamp without time zone
_accumrg54335	_recorderrref	bytea
_accumrg54335	_lineno	numeric
_accumrg54335	_active	boolean
_accumrg54335	_fld54336rref	bytea
_accumrg54335	_fld54337rref	bytea
_accumrg54335	_fld54338rref	bytea
_accumrg54335	_fld54339rref	bytea
_accumrg54335	_fld54340rref	bytea
_accumrg54335	_fld54341rref	bytea
_accumrg54335	_fld54342	numeric
_accumrg54335	_fld54343	numeric
_accumrg54335	_fld54344rref	bytea
_accumrg54335	_fld54345rref	bytea
_accumrg54335	_fld2331	numeric
_accumrg54359	_period	timestamp without time zone
_accumrg54359	_recordertref	bytea
_accumrg54359	_recorderrref	bytea
_accumrg54359	_lineno	numeric
_accumrg54359	_active	boolean
_accumrg54359	_fld54360rref	bytea
_accumrg54359	_fld54361rref	bytea
_accumrg54359	_fld54362rref	bytea
_accumrg54359	_fld54363rref	bytea
_accumrg54359	_fld54364rref	bytea
_accumrg54359	_fld54365rref	bytea
_accumrg54359	_fld54366_type	bytea
_accumrg54359	_fld54366_rtref	bytea
_accumrg54359	_fld54366_rrref	bytea
_accumrg54359	_fld54367_type	bytea
_accumrg54359	_fld54367_rtref	bytea
_accumrg54359	_fld54367_rrref	bytea
_accumrg54359	_fld54368_type	bytea
_accumrg54359	_fld54368_rtref	bytea
_accumrg54359	_fld54368_rrref	bytea
_accumrg54359	_fld54369	boolean
_accumrg54359	_fld54370rref	bytea
_accumrg54359	_fld54371	numeric
_accumrg54359	_fld54372	numeric
_accumrg54359	_fld2331	numeric
_accumrg54406	_period	timestamp without time zone
_accumrg54406	_recordertref	bytea
_accumrg54406	_recorderrref	bytea
_accumrg54406	_lineno	numeric
_accumrg54406	_active	boolean
_accumrg54406	_fld54407rref	bytea
_accumrg54406	_fld54408rref	bytea
_accumrg54406	_fld54409	numeric
_accumrg54406	_fld2331	numeric
_accumrg54419	_period	timestamp without time zone
_accumrg54419	_recordertref	bytea
_accumrg54419	_recorderrref	bytea
_accumrg54419	_lineno	numeric
_accumrg54419	_active	boolean
_accumrg54419	_fld54420rref	bytea
_accumrg54419	_fld54421rref	bytea
_accumrg54419	_fld54422rref	bytea
_accumrg54419	_fld54423	numeric
_accumrg54419	_fld2331	numeric
_accumrg54435	_period	timestamp without time zone
_accumrg54435	_recordertref	bytea
_accumrg54435	_recorderrref	bytea
_accumrg54435	_lineno	numeric
_accumrg54435	_active	boolean
_accumrg54435	_recordkind	numeric
_accumrg54435	_fld54436rref	bytea
_accumrg54435	_fld54437rref	bytea
_accumrg54435	_fld54438rref	bytea
_accumrg54435	_fld54439rref	bytea
_accumrg54435	_fld54440	numeric
_accumrg54435	_fld2331	numeric
_accumrg54444	_period	timestamp without time zone
_accumrg54444	_recordertref	bytea
_accumrg54444	_recorderrref	bytea
_accumrg54444	_lineno	numeric
_accumrg54444	_active	boolean
_accumrg54444	_recordkind	numeric
_accumrg54444	_fld54445rref	bytea
_accumrg54444	_fld54446rref	bytea
_accumrg54444	_fld54447rref	bytea
_accumrg54444	_fld54448rref	bytea
_accumrg54444	_fld54449_type	bytea
_accumrg54444	_fld54449_rtref	bytea
_accumrg54444	_fld54449_rrref	bytea
_accumrg54444	_fld54450	numeric
_accumrg54444	_fld54451	numeric
_accumrg54444	_fld54452	numeric
_accumrg54444	_fld2331	numeric
_accumrg54458	_period	timestamp without time zone
_accumrg54458	_recordertref	bytea
_accumrg54458	_recorderrref	bytea
_accumrg54458	_lineno	numeric
_accumrg54458	_active	boolean
_accumrg54458	_recordkind	numeric
_accumrg54458	_fld54459rref	bytea
_accumrg54458	_fld54460rref	bytea
_accumrg54458	_fld54461	timestamp without time zone
_accumrg54458	_fld54462rref	bytea
_accumrg54458	_fld54463rref	bytea
_accumrg54458	_fld54464rref	bytea
_accumrg54458	_fld54465rref	bytea
_accumrg54458	_fld54466_type	bytea
_accumrg54458	_fld54466_rtref	bytea
_accumrg54458	_fld54466_rrref	bytea
_accumrg54458	_fld54467rref	bytea
_accumrg54458	_fld54468	numeric
_accumrg54458	_fld2331	numeric
_accumrg54477	_period	timestamp without time zone
_accumrg54477	_recordertref	bytea
_accumrg54477	_recorderrref	bytea
_accumrg54477	_lineno	numeric
_accumrg54477	_active	boolean
_accumrg54477	_recordkind	numeric
_accumrg54477	_fld54478rref	bytea
_accumrg54477	_fld54479rref	bytea
_accumrg54477	_fld54480	timestamp without time zone
_accumrg54477	_fld54481rref	bytea
_accumrg54477	_fld54482rref	bytea
_accumrg54477	_fld54483rref	bytea
_accumrg54477	_fld54484rref	bytea
_accumrg54477	_fld54485_type	bytea
_accumrg54477	_fld54485_rtref	bytea
_accumrg54477	_fld54485_rrref	bytea
_accumrg54477	_fld54486rref	bytea
_accumrg54477	_fld54487	numeric
_accumrg54477	_fld2331	numeric
_accumrg54493	_period	timestamp without time zone
_accumrg54493	_recordertref	bytea
_accumrg54493	_recorderrref	bytea
_accumrg54493	_lineno	numeric
_accumrg54493	_active	boolean
_accumrg54493	_recordkind	numeric
_accumrg54493	_fld54494rref	bytea
_accumrg54493	_fld54495rref	bytea
_accumrg54493	_fld54496rref	bytea
_accumrg54493	_fld54497	numeric
_accumrg54493	_fld54498rref	bytea
_accumrg54493	_fld54499rref	bytea
_accumrg54493	_fld54500	numeric
_accumrg54493	_fld54501rref	bytea
_accumrg54493	_fld54502rref	bytea
_accumrg54493	_fld54503	boolean
_accumrg54493	_fld54504	timestamp without time zone
_accumrg54493	_fld54505	timestamp without time zone
_accumrg54493	_fld54506	boolean
_accumrg54493	_fld54507rref	bytea
_accumrg54493	_fld2331	numeric
_accumrg54511	_period	timestamp without time zone
_accumrg54511	_recordertref	bytea
_accumrg54511	_recorderrref	bytea
_accumrg54511	_lineno	numeric
_accumrg54511	_active	boolean
_accumrg54511	_fld54512rref	bytea
_accumrg54511	_fld54513rref	bytea
_accumrg54511	_fld54514rref	bytea
_accumrg54511	_fld54515rref	bytea
_accumrg54511	_fld54516_type	bytea
_accumrg54511	_fld54516_rtref	bytea
_accumrg54511	_fld54516_rrref	bytea
_accumrg54511	_fld54517_type	bytea
_accumrg54511	_fld54517_rtref	bytea
_accumrg54511	_fld54517_rrref	bytea
_accumrg54511	_fld54518_type	bytea
_accumrg54511	_fld54518_rtref	bytea
_accumrg54511	_fld54518_rrref	bytea
_accumrg54511	_fld54519_type	bytea
_accumrg54511	_fld54519_rtref	bytea
_accumrg54511	_fld54519_rrref	bytea
_accumrg54511	_fld54520	numeric
_accumrg54511	_fld54521	numeric
_accumrg54511	_fld54522	numeric
_accumrg54511	_fld54523	numeric
_accumrg54511	_fld54524	numeric
_accumrg54511	_fld54525	numeric
_accumrg54511	_fld54526	boolean
_accumrg54511	_fld2331	numeric
_accumrg54511	_dimhash	numeric
_accumrg54545	_period	timestamp without time zone
_accumrg54545	_recordertref	bytea
_accumrg54545	_recorderrref	bytea
_accumrg54545	_lineno	numeric
_accumrg54545	_active	boolean
_accumrg54545	_recordkind	numeric
_accumrg54545	_fld54546rref	bytea
_accumrg54545	_fld54547rref	bytea
_accumrg54545	_fld54548rref	bytea
_accumrg54545	_fld54549_type	bytea
_accumrg54545	_fld54549_rtref	bytea
_accumrg54545	_fld54549_rrref	bytea
_accumrg54545	_fld54550_type	bytea
_accumrg54545	_fld54550_rtref	bytea
_accumrg54545	_fld54550_rrref	bytea
_accumrg54545	_fld54551_type	bytea
_accumrg54545	_fld54551_rtref	bytea
_accumrg54545	_fld54551_rrref	bytea
_accumrg54545	_fld54552rref	bytea
_accumrg54545	_fld54553_type	bytea
_accumrg54545	_fld54553_rtref	bytea
_accumrg54545	_fld54553_rrref	bytea
_accumrg54545	_fld54554	numeric
_accumrg54545	_fld54555	numeric
_accumrg54545	_fld54556	numeric
_accumrg54545	_fld54557	boolean
_accumrg54545	_fld2331	numeric
_accumrg54545	_dimhash	numeric
_accumrg54562	_period	timestamp without time zone
_accumrg54562	_recordertref	bytea
_accumrg54562	_recorderrref	bytea
_accumrg54562	_lineno	numeric
_accumrg54562	_active	boolean
_accumrg54562	_recordkind	numeric
_accumrg54562	_fld54563rref	bytea
_accumrg54562	_fld54564rref	bytea
_accumrg54562	_fld54565rref	bytea
_accumrg54562	_fld54566rref	bytea
_accumrg54562	_fld54567_type	bytea
_accumrg54562	_fld54567_rtref	bytea
_accumrg54562	_fld54567_rrref	bytea
_accumrg54562	_fld54568_type	bytea
_accumrg54562	_fld54568_rtref	bytea
_accumrg54562	_fld54568_rrref	bytea
_accumrg54562	_fld54569_type	bytea
_accumrg54562	_fld54569_rtref	bytea
_accumrg54562	_fld54569_rrref	bytea
_accumrg54562	_fld54570	numeric
_accumrg54562	_fld54571	numeric
_accumrg54562	_fld54572	numeric
_accumrg54562	_fld54573	boolean
_accumrg54562	_fld2331	numeric
_accumrg54578	_period	timestamp without time zone
_accumrg54578	_recordertref	bytea
_accumrg54578	_recorderrref	bytea
_accumrg54578	_lineno	numeric
_accumrg54578	_active	boolean
_accumrg54578	_fld54579rref	bytea
_accumrg54578	_fld54580rref	bytea
_accumrg54578	_fld54581rref	bytea
_accumrg54578	_fld54582_type	bytea
_accumrg54578	_fld54582_rtref	bytea
_accumrg54578	_fld54582_rrref	bytea
_accumrg54578	_fld54583rref	bytea
_accumrg54578	_fld54584_type	bytea
_accumrg54578	_fld54584_rtref	bytea
_accumrg54578	_fld54584_rrref	bytea
_accumrg54578	_fld54585_type	bytea
_accumrg54578	_fld54585_rtref	bytea
_accumrg54578	_fld54585_rrref	bytea
_accumrg54578	_fld54586rref	bytea
_accumrg54578	_fld54587_type	bytea
_accumrg54578	_fld54587_rtref	bytea
_accumrg54578	_fld54587_rrref	bytea
_accumrg54578	_fld54588_type	bytea
_accumrg54578	_fld54588_rtref	bytea
_accumrg54578	_fld54588_rrref	bytea
_accumrg54578	_fld54589	numeric
_accumrg54578	_fld54590	numeric
_accumrg54578	_fld54591	numeric
_accumrg54578	_fld2331	numeric
_accumrg54578	_dimhash	numeric
_accumrg54612	_period	timestamp without time zone
_accumrg54612	_recordertref	bytea
_accumrg54612	_recorderrref	bytea
_accumrg54612	_lineno	numeric
_accumrg54612	_active	boolean
_accumrg54612	_recordkind	numeric
_accumrg54612	_fld54613rref	bytea
_accumrg54612	_fld54614rref	bytea
_accumrg54612	_fld54615rref	bytea
_accumrg54612	_fld54616rref	bytea
_accumrg54612	_fld54617_type	bytea
_accumrg54612	_fld54617_rtref	bytea
_accumrg54612	_fld54617_rrref	bytea
_accumrg54612	_fld54618_type	bytea
_accumrg54612	_fld54618_rtref	bytea
_accumrg54612	_fld54618_rrref	bytea
_accumrg54612	_fld54619_type	bytea
_accumrg54612	_fld54619_rtref	bytea
_accumrg54612	_fld54619_rrref	bytea
_accumrg54612	_fld54620_type	bytea
_accumrg54612	_fld54620_rtref	bytea
_accumrg54612	_fld54620_rrref	bytea
_accumrg54612	_fld54621	numeric
_accumrg54612	_fld54622	numeric
_accumrg54612	_fld54623	numeric
_accumrg54612	_fld54624	numeric
_accumrg54612	_fld54625	numeric
_accumrg54612	_fld54626	boolean
_accumrg54612	_fld2331	numeric
_accumrg54612	_dimhash	numeric
_accumrg54632	_period	timestamp without time zone
_accumrg54632	_recordertref	bytea
_accumrg54632	_recorderrref	bytea
_accumrg54632	_lineno	numeric
_accumrg54632	_active	boolean
_accumrg54632	_fld54633rref	bytea
_accumrg54632	_fld54634rref	bytea
_accumrg54632	_fld54635rref	bytea
_accumrg54632	_fld54636rref	bytea
_accumrg54632	_fld54637_type	bytea
_accumrg54632	_fld54637_rtref	bytea
_accumrg54632	_fld54637_rrref	bytea
_accumrg54632	_fld54638	numeric
_accumrg54632	_fld2331	numeric
_accumrg54651	_period	timestamp without time zone
_accumrg54651	_recordertref	bytea
_accumrg54651	_recorderrref	bytea
_accumrg54651	_lineno	numeric
_accumrg54651	_active	boolean
_accumrg54651	_fld54652rref	bytea
_accumrg54651	_fld54653rref	bytea
_accumrg54651	_fld54654rref	bytea
_accumrg54651	_fld54655_type	bytea
_accumrg54651	_fld54655_rtref	bytea
_accumrg54651	_fld54655_rrref	bytea
_accumrg54651	_fld54656_type	bytea
_accumrg54651	_fld54656_rtref	bytea
_accumrg54651	_fld54656_rrref	bytea
_accumrg54651	_fld54657_type	bytea
_accumrg54651	_fld54657_rtref	bytea
_accumrg54651	_fld54657_rrref	bytea
_accumrg54651	_fld54658rref	bytea
_accumrg54651	_fld54659	numeric
_accumrg54651	_fld54660	numeric
_accumrg54651	_fld54661	boolean
_accumrg54651	_fld2331	numeric
_accumrg54679	_period	timestamp without time zone
_accumrg54679	_recordertref	bytea
_accumrg54679	_recorderrref	bytea
_accumrg54679	_lineno	numeric
_accumrg54679	_active	boolean
_accumrg54679	_fld54680rref	bytea
_accumrg54679	_fld54681rref	bytea
_accumrg54679	_fld54682rref	bytea
_accumrg54679	_fld54683_type	bytea
_accumrg54679	_fld54683_rtref	bytea
_accumrg54679	_fld54683_rrref	bytea
_accumrg54679	_fld54684rref	bytea
_accumrg54679	_fld54685rref	bytea
_accumrg54679	_fld54686rref	bytea
_accumrg54679	_fld54687_type	bytea
_accumrg54679	_fld54687_rtref	bytea
_accumrg54679	_fld54687_rrref	bytea
_accumrg54679	_fld54688_type	bytea
_accumrg54679	_fld54688_rtref	bytea
_accumrg54679	_fld54688_rrref	bytea
_accumrg54679	_fld54689	numeric
_accumrg54679	_fld2331	numeric
_accumrg54679	_dimhash	numeric
_accumrg54708	_period	timestamp without time zone
_accumrg54708	_recordertref	bytea
_accumrg54708	_recorderrref	bytea
_accumrg54708	_lineno	numeric
_accumrg54708	_active	boolean
_accumrg54708	_recordkind	numeric
_accumrg54708	_fld54709rref	bytea
_accumrg54708	_fld54710rref	bytea
_accumrg54708	_fld54711rref	bytea
_accumrg54708	_fld54712_type	bytea
