_accumrg13106	_fld13113	USER-DEFINED
_accumrg13106	_fld13114_type	bytea
_accumrg13106	_fld13114_rtref	bytea
_accumrg13106	_fld13114_rrref	bytea
_accumrg13106	_fld13115	timestamp without time zone
_accumrg13106	_fld13116	USER-DEFINED
_accumrg13106	_fld13117	numeric
_accumrg13106	_fld59913rref	bytea
_accumrg13106	_fld405	numeric
_accumrg13128	_period	timestamp without time zone
_accumrg13128	_recordertref	bytea
_accumrg13128	_recorderrref	bytea
_accumrg13128	_lineno	numeric
_accumrg13128	_active	boolean
_accumrg13128	_fld13129rref	bytea
_accumrg13128	_fld13130rref	bytea
_accumrg13128	_fld13131	timestamp without time zone
_accumrg13128	_fld13132rref	bytea
_accumrg13128	_fld13133	numeric
_accumrg13128	_fld13134	numeric
_accumrg13128	_fld13135rref	bytea
_accumrg13128	_fld405	numeric
_accumrg13147	_period	timestamp without time zone
_accumrg13147	_recordertref	bytea
_accumrg13147	_recorderrref	bytea
_accumrg13147	_lineno	numeric
_accumrg13147	_active	boolean
_accumrg13147	_recordkind	numeric
_accumrg13147	_fld13148rref	bytea
_accumrg13147	_fld13149rref	bytea
_accumrg13147	_fld13150	timestamp without time zone
_accumrg13147	_fld13151	numeric
_accumrg13147	_fld31731	numeric
_accumrg13147	_fld405	numeric
_accumrg13154	_period	timestamp without time zone
_accumrg13154	_recordertref	bytea
_accumrg13154	_recorderrref	bytea
_accumrg13154	_lineno	numeric
_accumrg13154	_active	boolean
_accumrg13154	_fld13155rref	bytea
_accumrg13154	_fld13156rref	bytea
_accumrg13154	_fld13157	timestamp without time zone
_accumrg13154	_fld13158rref	bytea
_accumrg13154	_fld13159	numeric
_accumrg13154	_fld405	numeric
_accumrg13171	_period	timestamp without time zone
_accumrg13171	_recordertref	bytea
_accumrg13171	_recorderrref	bytea
_accumrg13171	_lineno	numeric
_accumrg13171	_active	boolean
_accumrg13171	_recordkind	numeric
_accumrg13171	_fld13172rref	bytea
_accumrg13171	_fld13173rref	bytea
_accumrg13171	_fld13174rref	bytea
_accumrg13171	_fld13175	boolean
_accumrg13171	_fld13176	boolean
_accumrg13171	_fld13177	numeric
_accumrg13171	_fld405	numeric
_accumrg13179	_period	timestamp without time zone
_accumrg13179	_recorderrref	bytea
_accumrg13179	_lineno	numeric
_accumrg13179	_active	boolean
_accumrg13179	_fld13180rref	bytea
_accumrg13179	_fld13181rref	bytea
_accumrg13179	_fld13182rref	bytea
_accumrg13179	_fld13183	numeric
_accumrg13179	_fld13184	numeric
_accumrg13179	_fld405	numeric
_accumrg13195	_period	timestamp without time zone
_accumrg13195	_recordertref	bytea
_accumrg13195	_recorderrref	bytea
_accumrg13195	_lineno	numeric
_accumrg13195	_active	boolean
_accumrg13195	_recordkind	numeric
_accumrg13195	_fld13196rref	bytea
_accumrg13195	_fld13197_type	bytea
_accumrg13195	_fld13197_rtref	bytea
_accumrg13195	_fld13197_rrref	bytea
_accumrg13195	_fld13198rref	bytea
_accumrg13195	_fld13199	numeric
_accumrg13195	_fld13200	numeric
_accumrg13195	_fld52663	numeric
_accumrg13195	_fld52664	numeric
_accumrg13195	_fld52665rref	bytea
_accumrg13195	_fld52666rref	bytea
_accumrg13195	_fld405	numeric
_accumrg14072	_period	timestamp without time zone
_accumrg14072	_recorderrref	bytea
_accumrg14072	_lineno	numeric
_accumrg14072	_active	boolean
_accumrg14072	_fld14073rref	bytea
_accumrg14072	_fld14074rref	bytea
_accumrg14072	_fld14075	numeric
_accumrg14072	_fld14076	USER-DEFINED
_accumrg14072	_fld14077	USER-DEFINED
_accumrg14072	_fld14078	numeric
_accumrg14072	_fld27857	timestamp without time zone
_accumrg14072	_fld27858	USER-DEFINED
_accumrg14072	_fld405	numeric
_accumrg15731	_period	timestamp without time zone
_accumrg15731	_recordertref	bytea
_accumrg15731	_recorderrref	bytea
_accumrg15731	_lineno	numeric
_accumrg15731	_active	boolean
_accumrg15731	_fld15732rref	bytea
_accumrg15731	_fld15733_type	bytea
_accumrg15731	_fld15733_rtref	bytea
_accumrg15731	_fld15733_rrref	bytea
_accumrg15731	_fld15734rref	bytea
_accumrg15731	_fld15735	boolean
_accumrg15731	_fld15736	numeric
_accumrg15731	_fld15737	numeric
_accumrg15731	_fld405	numeric
_accumrg15778	_period	timestamp without time zone
_accumrg15778	_recordertref	bytea
_accumrg15778	_recorderrref	bytea
_accumrg15778	_lineno	numeric
_accumrg15778	_active	boolean
_accumrg15778	_recordkind	numeric
_accumrg15778	_fld15779rref	bytea
_accumrg15778	_fld15780rref	bytea
_accumrg15778	_fld15781rref	bytea
_accumrg15778	_fld15782	numeric
_accumrg15778	_fld15783	numeric
_accumrg15778	_fld405	numeric
_accumrg15805	_period	timestamp without time zone
_accumrg15805	_recordertref	bytea
_accumrg15805	_recorderrref	bytea
_accumrg15805	_lineno	numeric
_accumrg15805	_active	boolean
_accumrg15805	_recordkind	numeric
_accumrg15805	_fld15806rref	bytea
_accumrg15805	_fld15807rref	bytea
_accumrg15805	_fld15808rref	bytea
_accumrg15805	_fld15809rref	bytea
_accumrg15805	_fld15810rref	bytea
_accumrg15805	_fld15811rref	bytea
_accumrg15805	_fld15812rref	bytea
_accumrg15805	_fld15813	numeric
_accumrg15805	_fld405	numeric
_accumrg15820	_period	timestamp without time zone
_accumrg15820	_recordertref	bytea
_accumrg15820	_recorderrref	bytea
_accumrg15820	_lineno	numeric
_accumrg15820	_active	boolean
_accumrg15820	_recordkind	numeric
_accumrg15820	_fld15821rref	bytea
_accumrg15820	_fld15822rref	bytea
_accumrg15820	_fld15823rref	bytea
_accumrg15820	_fld15824rref	bytea
_accumrg15820	_fld15825rref	bytea
_accumrg15820	_fld15826	numeric
_accumrg15820	_fld16886rref	bytea
_accumrg15820	_fld405	numeric
_accumrg15829	_period	timestamp without time zone
_accumrg15829	_recordertref	bytea
_accumrg15829	_recorderrref	bytea
_accumrg15829	_lineno	numeric
_accumrg15829	_active	boolean
_accumrg15829	_recordkind	numeric
_accumrg15829	_fld15830rref	bytea
_accumrg15829	_fld15831rref	bytea
_accumrg15829	_fld15832rref	bytea
_accumrg15829	_fld15833rref	bytea
_accumrg15829	_fld15834rref	bytea
_accumrg15829	_fld15835	numeric
_accumrg15829	_fld405	numeric
_accumrg16747	_period	timestamp without time zone
_accumrg16747	_recordertref	bytea
_accumrg16747	_recorderrref	bytea
_accumrg16747	_lineno	numeric
_accumrg16747	_active	boolean
_accumrg16747	_fld16748rref	bytea
_accumrg16747	_fld16749rref	bytea
_accumrg16747	_fld16750rref	bytea
_accumrg16747	_fld16751rref	bytea
_accumrg16747	_fld16752rref	bytea
_accumrg16747	_fld16753_type	bytea
_accumrg16747	_fld16753_rtref	bytea
_accumrg16747	_fld16753_rrref	bytea
_accumrg16747	_fld16754	numeric
_accumrg16747	_fld16755	numeric
_accumrg16747	_fld405	numeric
_accumrg19009	_period	timestamp without time zone
_accumrg19009	_recordertref	bytea
_accumrg19009	_recorderrref	bytea
_accumrg19009	_lineno	numeric
_accumrg19009	_active	boolean
_accumrg19009	_fld19010rref	bytea
_accumrg19009	_fld19011_type	bytea
_accumrg19009	_fld19011_rtref	bytea
_accumrg19009	_fld19011_rrref	bytea
_accumrg19009	_fld19012_type	bytea
_accumrg19009	_fld19012_rtref	bytea
_accumrg19009	_fld19012_rrref	bytea
_accumrg19009	_fld19013rref	bytea
_accumrg19009	_fld19014	boolean
_accumrg19009	_fld19015	boolean
_accumrg19009	_fld19016	numeric
_accumrg19009	_fld19017	numeric
_accumrg19009	_fld19018	numeric
_accumrg19009	_fld19019	numeric
_accumrg19009	_fld19020	timestamp without time zone
_accumrg19009	_fld34465rref	bytea
_accumrg19009	_fld405	numeric
_accumrg19034	_period	timestamp without time zone
_accumrg19034	_recordertref	bytea
_accumrg19034	_recorderrref	bytea
_accumrg19034	_lineno	numeric
_accumrg19034	_active	boolean
_accumrg19034	_recordkind	numeric
_accumrg19034	_fld19035rref	bytea
_accumrg19034	_fld19036rref	bytea
_accumrg19034	_fld19037_type	bytea
_accumrg19034	_fld19037_rtref	bytea
_accumrg19034	_fld19037_rrref	bytea
_accumrg19034	_fld19362_type	bytea
_accumrg19034	_fld19362_rtref	bytea
_accumrg19034	_fld19362_rrref	bytea
_accumrg19034	_fld19038	numeric
_accumrg19034	_fld19039	numeric
_accumrg19034	_fld19040	numeric
_accumrg19034	_fld25881	timestamp without time zone
_accumrg19034	_fld25882	USER-DEFINED
_accumrg19034	_fld34468rref	bytea
_accumrg19034	_fld34469	boolean
_accumrg19034	_fld55641	boolean
_accumrg19034	_fld405	numeric
_accumrg21010	_period	timestamp without time zone
_accumrg21010	_recordertref	bytea
_accumrg21010	_recorderrref	bytea
_accumrg21010	_lineno	numeric
_accumrg21010	_active	boolean
_accumrg21010	_fld21011_type	bytea
_accumrg21010	_fld21011_rtref	bytea
_accumrg21010	_fld21011_rrref	bytea
_accumrg21010	_fld21012_type	bytea
_accumrg21010	_fld21012_rtref	bytea
_accumrg21010	_fld21012_rrref	bytea
_accumrg21010	_fld21013rref	bytea
_accumrg21010	_fld21014	numeric
_accumrg21010	_fld21015	numeric
_accumrg21010	_fld21016	numeric
_accumrg21010	_fld21017	numeric
_accumrg21010	_fld21018	numeric
_accumrg21010	_fld21019	boolean
_accumrg21010	_fld21020_type	bytea
_accumrg21010	_fld21020_rtref	bytea
_accumrg21010	_fld21020_rrref	bytea
_accumrg21010	_fld22076rref	bytea
_accumrg21010	_fld22077	numeric
_accumrg21010	_fld405	numeric
_accumrg21849	_period	timestamp without time zone
_accumrg21849	_recordertref	bytea
_accumrg21849	_recorderrref	bytea
_accumrg21849	_lineno	numeric
_accumrg21849	_active	boolean
_accumrg21849	_fld21850rref	bytea
_accumrg21849	_fld21851rref	bytea
_accumrg21849	_fld21852rref	bytea
_accumrg21849	_fld21853rref	bytea
_accumrg21849	_fld21854rref	bytea
_accumrg21849	_fld21855	numeric
_accumrg21849	_fld405	numeric
_accumrg21868	_period	timestamp without time zone
_accumrg21868	_recordertref	bytea
_accumrg21868	_recorderrref	bytea
_accumrg21868	_lineno	numeric
_accumrg21868	_active	boolean
_accumrg21868	_recordkind	numeric
_accumrg21868	_fld21869rref	bytea
_accumrg21868	_fld21870rref	bytea
_accumrg21868	_fld63254rref	bytea
_accumrg21868	_fld21871	numeric
_accumrg21868	_fld405	numeric
_accumrg24382	_period	timestamp without time zone
_accumrg24382	_recordertref	bytea
_accumrg24382	_recorderrref	bytea
_accumrg24382	_lineno	numeric
_accumrg24382	_active	boolean
_accumrg24382	_recordkind	numeric
_accumrg24382	_fld24383rref	bytea
_accumrg24382	_fld24384	numeric
_accumrg24382	_fld24385	numeric
_accumrg24382	_fld24386	timestamp without time zone
_accumrg24382	_fld405	numeric
_accumrg24389	_period	timestamp without time zone
_accumrg24389	_recordertref	bytea
_accumrg24389	_recorderrref	bytea
_accumrg24389	_lineno	numeric
_accumrg24389	_active	boolean
_accumrg24389	_fld24390rref	bytea
_accumrg24389	_fld24391rref	bytea
_accumrg24389	_fld24392rref	bytea
_accumrg24389	_fld24393rref	bytea
_accumrg24389	_fld24394rref	bytea
_accumrg24389	_fld24395_type	bytea
_accumrg24389	_fld24395_rtref	bytea
_accumrg24389	_fld24395_rrref	bytea
_accumrg24389	_fld24396	numeric
_accumrg24389	_fld405	numeric
_accumrg24410	_period	timestamp without time zone
_accumrg24410	_recordertref	bytea
_accumrg24410	_recorderrref	bytea
_accumrg24410	_lineno	numeric
_accumrg24410	_active	boolean
_accumrg24410	_fld24411_type	bytea
_accumrg24410	_fld24411_rtref	bytea
_accumrg24410	_fld24411_rrref	bytea
_accumrg24410	_fld24412rref	bytea
_accumrg24410	_fld24413rref	bytea
_accumrg24410	_fld24414rref	bytea
_accumrg24410	_fld24415rref	bytea
_accumrg24410	_fld24416rref	bytea
_accumrg24410	_fld24417rref	bytea
_accumrg24410	_fld24418	numeric
_accumrg24410	_fld24419	numeric
_accumrg24410	_fld24420rref	bytea
_accumrg24410	_fld405	numeric
_accumrg25581	_period	timestamp without time zone
_accumrg25581	_recordertref	bytea
_accumrg25581	_recorderrref	bytea
_accumrg25581	_lineno	numeric
_accumrg25581	_active	boolean
_accumrg25581	_recordkind	numeric
_accumrg25581	_fld25582rref	bytea
_accumrg25581	_fld25583	numeric
_accumrg25581	_fld405	numeric
_accumrg25586	_period	timestamp without time zone
_accumrg25586	_recordertref	bytea
_accumrg25586	_recorderrref	bytea
_accumrg25586	_lineno	numeric
_accumrg25586	_active	boolean
_accumrg25586	_recordkind	numeric
_accumrg25586	_fld25587rref	bytea
_accumrg25586	_fld25588rref	bytea
_accumrg25586	_fld25589_type	bytea
_accumrg25586	_fld25589_rtref	bytea
_accumrg25586	_fld25589_rrref	bytea
_accumrg25586	_fld25590rref	bytea
_accumrg25586	_fld25591_type	bytea
_accumrg25586	_fld25591_rtref	bytea
_accumrg25586	_fld25591_rrref	bytea
_accumrg25586	_fld25592	numeric
_accumrg25586	_fld405	numeric
_accumrg25595	_period	timestamp without time zone
_accumrg25595	_recordertref	bytea
_accumrg25595	_recorderrref	bytea
_accumrg25595	_lineno	numeric
_accumrg25595	_active	boolean
_accumrg25595	_recordkind	numeric
_accumrg25595	_fld25596rref	bytea
_accumrg25595	_fld25597_type	bytea
_accumrg25595	_fld25597_rtref	bytea
_accumrg25595	_fld25597_rrref	bytea
_accumrg25595	_fld25598_type	bytea
_accumrg25595	_fld25598_rtref	bytea
_accumrg25595	_fld25598_rrref	bytea
_accumrg25595	_fld31715rref	bytea
_accumrg25595	_fld25599	numeric
_accumrg25595	_fld25600	numeric
_accumrg25595	_fld25601_type	bytea
_accumrg25595	_fld25601_rtref	bytea
_accumrg25595	_fld25601_rrref	bytea
_accumrg25595	_fld405	numeric
_accumrg25609	_period	timestamp without time zone
_accumrg25609	_recordertref	bytea
_accumrg25609	_recorderrref	bytea
_accumrg25609	_lineno	numeric
_accumrg25609	_active	boolean
_accumrg25609	_recordkind	numeric
_accumrg25609	_fld25610rref	bytea
_accumrg25609	_fld25611	numeric
_accumrg25609	_fld25612	numeric
_accumrg25609	_fld25613rref	bytea
_accumrg25609	_fld405	numeric
_accumrg28507	_period	timestamp without time zone
_accumrg28507	_recordertref	bytea
_accumrg28507	_recorderrref	bytea
_accumrg28507	_lineno	numeric
_accumrg28507	_active	boolean
_accumrg28507	_recordkind	numeric
_accumrg28507	_fld28508rref	bytea
_accumrg28507	_fld28509rref	bytea
_accumrg28507	_fld28510rref	bytea
_accumrg28507	_fld28511rref	bytea
_accumrg28507	_fld28512rref	bytea
_accumrg28507	_fld28513rref	bytea
_accumrg28507	_fld28514	numeric
_accumrg28507	_fld28515_type	bytea
_accumrg28507	_fld28515_rtref	bytea
_accumrg28507	_fld28515_rrref	bytea
_accumrg28507	_fld405	numeric
_accumrg28518	_period	timestamp without time zone
_accumrg28518	_recordertref	bytea
_accumrg28518	_recorderrref	bytea
_accumrg28518	_lineno	numeric
_accumrg28518	_active	boolean
_accumrg28518	_recordkind	numeric
_accumrg28518	_fld28519rref	bytea
_accumrg28518	_fld28520rref	bytea
_accumrg28518	_fld28521rref	bytea
_accumrg28518	_fld28522rref	bytea
_accumrg28518	_fld28523rref	bytea
_accumrg28518	_fld28524rref	bytea
_accumrg28518	_fld28525	numeric
_accumrg28518	_fld28526_type	bytea
_accumrg28518	_fld28526_rtref	bytea
_accumrg28518	_fld28526_rrref	bytea
_accumrg28518	_fld405	numeric
_accumrg28529	_period	timestamp without time zone
_accumrg28529	_recordertref	bytea
_accumrg28529	_recorderrref	bytea
_accumrg28529	_lineno	numeric
_accumrg28529	_active	boolean
_accumrg28529	_recordkind	numeric
_accumrg28529	_fld28530rref	bytea
_accumrg28529	_fld28531rref	bytea
_accumrg28529	_fld28532rref	bytea
_accumrg28529	_fld28533rref	bytea
_accumrg28529	_fld28534rref	bytea
_accumrg28529	_fld28535rref	bytea
_accumrg28529	_fld53467_type	bytea
_accumrg28529	_fld53467_rtref	bytea
_accumrg28529	_fld53467_rrref	bytea
_accumrg28529	_fld28536	numeric
_accumrg28529	_fld405	numeric
_accumrg28539	_period	timestamp without time zone
_accumrg28539	_recordertref	bytea
_accumrg28539	_recorderrref	bytea
_accumrg28539	_lineno	numeric
_accumrg28539	_active	boolean
_accumrg28539	_recordkind	numeric
_accumrg28539	_fld28540rref	bytea
_accumrg28539	_fld28541rref	bytea
_accumrg28539	_fld28542rref	bytea
_accumrg28539	_fld28543rref	bytea
_accumrg28539	_fld28544rref	bytea
_accumrg28539	_fld28545rref	bytea
_accumrg28539	_fld53468_type	bytea
_accumrg28539	_fld53468_rtref	bytea
_accumrg28539	_fld53468_rrref	bytea
_accumrg28539	_fld28546	numeric
_accumrg28539	_fld405	numeric
_accumrg29548	_period	timestamp without time zone
_accumrg29548	_recordertref	bytea
_accumrg29548	_recorderrref	bytea
_accumrg29548	_lineno	numeric
_accumrg29548	_active	boolean
_accumrg29548	_fld29549rref	bytea
_accumrg29548	_fld29550rref	bytea
_accumrg29548	_fld29551rref	bytea
_accumrg29548	_fld52659_type	bytea
_accumrg29548	_fld52659_rtref	bytea
_accumrg29548	_fld52659_rrref	bytea
_accumrg29548	_fld29552rref	bytea
_accumrg29548	_fld29553rref	bytea
_accumrg29548	_fld29554rref	bytea
_accumrg29548	_fld29555rref	bytea
_accumrg29548	_fld29556rref	bytea
_accumrg29548	_fld29557_type	bytea
_accumrg29548	_fld29557_rtref	bytea
_accumrg29548	_fld29557_rrref	bytea
_accumrg29548	_fld29558	numeric
_accumrg29548	_fld29559	numeric
_accumrg29548	_fld29560	numeric
_accumrg29548	_fld29561	numeric
_accumrg29548	_fld405	numeric
_accumrg29548	_dimhash	numeric
_accumrg31133	_period	timestamp without time zone
_accumrg31133	_recordertref	bytea
_accumrg31133	_recorderrref	bytea
_accumrg31133	_lineno	numeric
_accumrg31133	_active	boolean
_accumrg31133	_fld31134rref	bytea
_accumrg31133	_fld31135rref	bytea
_accumrg31133	_fld31136rref	bytea
_accumrg31133	_fld31137rref	bytea
_accumrg31133	_fld31138rref	bytea
_accumrg31133	_fld31139_type	bytea
_accumrg31133	_fld31139_rtref	bytea
_accumrg31133	_fld31139_rrref	bytea
_accumrg31133	_fld31140rref	bytea
_accumrg31133	_fld31141rref	bytea
_accumrg31133	_fld31142	numeric
_accumrg31133	_fld405	numeric
_accumrg31157	_period	timestamp without time zone
_accumrg31157	_recordertref	bytea
_accumrg31157	_recorderrref	bytea
_accumrg31157	_lineno	numeric
_accumrg31157	_active	boolean
_accumrg31157	_recordkind	numeric
_accumrg31157	_fld31158rref	bytea
_accumrg31157	_fld31159_type	bytea
_accumrg31157	_fld31159_rtref	bytea
_accumrg31157	_fld31159_rrref	bytea
_accumrg31157	_fld31160_type	bytea
_accumrg31157	_fld31160_rtref	bytea
_accumrg31157	_fld31160_rrref	bytea
_accumrg31157	_fld31161rref	bytea
_accumrg31157	_fld31162	boolean
_accumrg31157	_fld31163	numeric
_accumrg31157	_fld31164	numeric
_accumrg31157	_fld31165	numeric
_accumrg31157	_fld31166	timestamp without time zone
_accumrg31157	_fld31167	USER-DEFINED
_accumrg31157	_fld31168_type	bytea
_accumrg31157	_fld31168_rtref	bytea
_accumrg31157	_fld31168_rrref	bytea
_accumrg31157	_fld34470rref	bytea
_accumrg31157	_fld34471	boolean
_accumrg31157	_fld55642	boolean
_accumrg31157	_fld405	numeric
_accumrg31171	_period	timestamp without time zone
_accumrg31171	_recordertref	bytea
_accumrg31171	_recorderrref	bytea
_accumrg31171	_lineno	numeric
_accumrg31171	_active	boolean
_accumrg31171	_recordkind	numeric
_accumrg31171	_fld31172rref	bytea
_accumrg31171	_fld31173rref	bytea
_accumrg31171	_fld31174rref	bytea
_accumrg31171	_fld31175rref	bytea
_accumrg31171	_fld31176rref	bytea
_accumrg31171	_fld31177rref	bytea
_accumrg31171	_fld31978rref	bytea
_accumrg31171	_fld35159rref	bytea
_accumrg31171	_fld57800rref	bytea
_accumrg31171	_fld31178	numeric
_accumrg31171	_fld31179	numeric
_accumrg31171	_fld31180rref	bytea
_accumrg31171	_fld31181rref	bytea
_accumrg31171	_fld31182_type	bytea
_accumrg31171	_fld31182_rtref	bytea
_accumrg31171	_fld31182_rrref	bytea
_accumrg31171	_fld405	numeric
_accumrg31185	_period	timestamp without time zone
_accumrg31185	_recordertref	bytea
_accumrg31185	_recorderrref	bytea
_accumrg31185	_lineno	numeric
_accumrg31185	_active	boolean
_accumrg31185	_recordkind	numeric
_accumrg31185	_fld31186rref	bytea
_accumrg31185	_fld31187rref	bytea
_accumrg31185	_fld52662_type	bytea
_accumrg31185	_fld52662_rtref	bytea
_accumrg31185	_fld52662_rrref	bytea
_accumrg31185	_fld31188rref	bytea
_accumrg31185	_fld31189rref	bytea
_accumrg31185	_fld31190rref	bytea
_accumrg31185	_fld31191	numeric
_accumrg31185	_fld31192	numeric
_accumrg31185	_fld31193	numeric
_accumrg31185	_fld31194	numeric
_accumrg31185	_fld405	numeric
_accumrg31197	_period	timestamp without time zone
_accumrg31197	_recordertref	bytea
_accumrg31197	_recorderrref	bytea
_accumrg31197	_lineno	numeric
_accumrg31197	_active	boolean
_accumrg31197	_recordkind	numeric
_accumrg31197	_fld31198rref	bytea
_accumrg31197	_fld31199rref	bytea
_accumrg31197	_fld31200rref	bytea
_accumrg31197	_fld31201rref	bytea
_accumrg31197	_fld31202rref	bytea
_accumrg31197	_fld55645rref	bytea
_accumrg31197	_fld31203rref	bytea
_accumrg31197	_fld31204rref	bytea
_accumrg31197	_fld31205rref	bytea
_accumrg31197	_fld34474rref	bytea
_accumrg31197	_fld31206	numeric
_accumrg31197	_fld31207rref	bytea
_accumrg31197	_fld31208rref	bytea
_accumrg31197	_fld405	numeric
_accumrg32434	_period	timestamp without time zone
_accumrg32434	_recordertref	bytea
_accumrg32434	_recorderrref	bytea
_accumrg32434	_lineno	numeric
_accumrg32434	_active	boolean
_accumrg32434	_recordkind	numeric
_accumrg32434	_fld32435rref	bytea
_accumrg32434	_fld32436rref	bytea
_accumrg32434	_fld32437rref	bytea
_accumrg32434	_fld32438rref	bytea
_accumrg32434	_fld32439rref	bytea
_accumrg32434	_fld32440rref	bytea
_accumrg32434	_fld32441	numeric
_accumrg32434	_fld405	numeric
_accumrg34147	_period	timestamp without time zone
_accumrg34147	_recordertref	bytea
_accumrg34147	_recorderrref	bytea
_accumrg34147	_lineno	numeric
_accumrg34147	_active	boolean
_accumrg34147	_fld34148rref	bytea
_accumrg34147	_fld34149rref	bytea
_accumrg34147	_fld34150rref	bytea
_accumrg34147	_fld34151	numeric
_accumrg34147	_fld405	numeric
_accumrg34870	_period	timestamp without time zone
_accumrg34870	_recordertref	bytea
_accumrg34870	_recorderrref	bytea
_accumrg34870	_lineno	numeric
_accumrg34870	_active	boolean
_accumrg34870	_fld34871rref	bytea
_accumrg34870	_fld34872rref	bytea
_accumrg34870	_fld34873rref	bytea
_accumrg34870	_fld34874	timestamp without time zone
_accumrg34870	_fld34875	numeric
_accumrg34870	_fld34876	timestamp without time zone
_accumrg34870	_fld34877	timestamp without time zone
_accumrg34870	_fld405	numeric
_accumrg50162	_period	timestamp without time zone
_accumrg50162	_recordertref	bytea
_accumrg50162	_recorderrref	bytea
_accumrg50162	_lineno	numeric
_accumrg50162	_active	boolean
_accumrg50162	_recordkind	numeric
_accumrg50162	_fld50163rref	bytea
_accumrg50162	_fld50164rref	bytea
_accumrg50162	_fld50165	numeric
_accumrg50162	_fld50166rref	bytea
_accumrg50162	_fld50167	numeric
_accumrg50162	_fld50168rref	bytea
_accumrg50162	_fld50169rref	bytea
_accumrg50162	_fld50170rref	bytea
_accumrg50162	_fld50171	timestamp without time zone
